crop_name,crop_group,commodity_code,commodity_en,commodity_section,soil_type,soil_ph_range,season,agro_zone,temperature_range,variety_recommendations,estimated_yield
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"Virippu (I crop/autumn) - Upland/Modan, purely rainfed, April-May to Sept-Oct",Midland Laterites,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),PTB 28; PTB 29; PTB 30; Suvarnamodan; Annapoorna; Matta Triveni; Swarnaprabha; Rohini; Aiswarya; Vaishak; Harsha,
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"Virippu (I crop) - Palliyals (Myals), single crop terraced, April-May to Sept-Oct",Midland Laterites,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"Short duration: Rohini, Annapoorna, Matta Triveni, Jyothi, Kairali, Kanchana, Harsha, Karthika, Ahalya, Prathyasa; Medium duration: Aswathy, Sabari, Bharathy, Jaya, Aiswarya, Aathira; Long duration: Mahsuri",
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"Virippu (I crop/autumn) - Double crop wetlands, semi-dry cultivation, First crop, April-May to Sept-Oct",Midland Laterites,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"Short duration: Matta Triveni, Annapoorna, Jyothi, Aruna, Makom, Swarnaprabha, Ahalya, Varsha, Rohini, Karthika, Revathi, Remanika, Krishnanjana, Kanchana, Harsha, Kairali, Kunjukunju Varna, Kunjukunju Priya, Prathyasa; Medium duration: Aswathy, Sabari, Bharathy, Jaya, Arathy, Remya, Kanakom, Ranjini, Pavithra, Panchami, Uma, Aathira, Aiswarya, Pavizham, Bhadra; Long duration: Mahsuri",
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"Mundakan (II crop/winter) - Double crop wetlands, semi-dry cultivation, Second crop, Sept-Oct to Dec-Jan",Midland Laterites,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),Any of the varieties suggested for first crop season (except Rohini),
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"Virippu (I crop/autumn) - Transplanted double/triple crop wetlands, First crop, April-May to Sept-Oct",Midland Laterites,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"Short duration: Annapoorna, Matta Triveni, Jyothi, Swarna prabha, Kairali, Kanchana, Karthika, Aruna, Makom, Revathi, Remanika, Krishnanjana, Varsha, Rohini, Ahalya, Kunjukunju Varna, Kunjukunju Priya, Prathyasa; Medium duration: Jaya, Sabari, Bharathy, Aswathy, Aathira, Aiswarya, Pavizham, Remya, Kanakom, Ranjini, Pavithra, Panchami, Uma; Long duration: Mangala Mahsuri, Pranava, Mahsuri, Jaiva",
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"Mundakan (II crop/winter) - Transplanted double/triple crop wetlands, Second crop, Sept-Oct to Dec-Jan",Midland Laterites,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"Short duration: Annapoorna, Matta Triveni, Jyothi, Kairali, Kanchana, Karthika, Makom, Revathi, Remanika, Krishnanjana, Kunjukunju Varna, Kunjukunju Priya, Prathyasa; Medium duration: Jaya, Sabari, Bharathy, Aswathy, Aathira, Aiswarya, Pavizham, Remya, Kanakom, Ranjini, Pavithra, Panchami, Uma, Karishma, Sampada, Jaiva; Long duration: Mangala Mahsuri, Karuna, Rasmi, Nila, Makaram, Kumbham, Dhanu, Anashwara, Mahsuri",
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"Puncha (III crop/summer) - Transplanted triple crop wetlands, Third crop, Dec-Jan to Mar-Apr",Midland Laterites,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"Short duration: Annapoorna, Matta Triveni, Jyothi, Aruna, Swarnaprabha, Kairali, Kanchana, Karthika, Makom, Revathi, Remanika, Krishnanjana, Ahalya, Harsha, Varsha, Prathyasa; Medium duration: Jaya, Sabari, Bharathy, Aathira, Aiswarya, Pavizham, Remya, Kanakom, Ranjini, Pavithra, Panchami, Uma, Jaiva",
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"Puncha, Kuttanad area, Oct-Nov to Feb-Mar",Coastal Plain,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"Short duration: Karthika, Makom, Jyothi, Matta Triveni, Annapoorna, Revathi, Remanika, Krishnanjana, Prathyasa; Medium duration: Kanakom, Jaya, Sabari, Bharathy, Ranjini, Pavithra, Panchami, Uma, Gouri, Bhadra, Asha, Pavizham, Sreyas",
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"Additional Crop, Kuttanad area, May-June to Aug-Sept",Coastal Plain,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"Short duration: Karthika, Makom, Aruna, Jyothi, Matta Triveni, Annapoorna, Revathi, Remanika, Krishnanjana, Prathyasa, Sreyas; Medium duration: Pavizham, Remya, Kanakom, Jaya, Sabari, Ranjini, Pavithra, Panchami, Uma",
Rice,Cereals and Millets,rice_paddy,Rice / Paddy,agricultural,"Grows well in a wide range of soils; suited to wetland/padasekharam lowlands, coastal saline soils (Pokkali, Kaipad, Kari), upland laterite (Modan), and black cotton soils depending on situation",5.0-8.0,"Additional Crop, Kari soils, June-July to Sept-Oct",Coastal Plain,Flowering/fertilization: 16-20 C; Ripening: 18-32 C (above 35 C affects grain filling),"Short duration: Krishnanjana, Vyttila 6; Medium duration: Uma, Vyttila 2",
